has O O O O O O
been O O O O O O
a O O O O O O
big O O O O O O
problem O O O O O O
, O O O O O O
'' O O O O O O
Sudarsono B-PER O O O O O
said O O O O O O
. O O O O O O

Air B-PER O O O O O
defense I-PER O O O O O
commanders I-PER O O O O O
want O O O O O O
to O O O O O O
augment O O O O O O
the B-WEA O O O O O
Rapiers I-WEA O O O O O
with O O O O O O
Russia B-WEA B-GPE O O O O
's I-WEA O O O O O
impressive I-WEA O O O O O
long-range I-WEA O O O O O
S-300 I-WEA B-WEA O O O O
missiles I-WEA O O O O O
, O O O O O O
or O O O O O O
shorter-range B-WEA O O O O O
systems I-WEA O O O O O
such I-WEA O O O O O
as I-WEA O O O O O
the I-WEA B-WEA O O O O
SA-15 I-WEA I-WEA O O O O
Gauntlet I-WEA I-WEA O O O O
or I-WEA O O O O O
shoulder-fired I-WEA B-WEA O O O O
Igla I-WEA I-WEA O O O O
. O O O O O O

The B-ORG O O O O O
Air I-ORG O O O O O
Force I-ORG O O O O O
is O O O O O O
reportedly O O O O O O
considering O O O O O O
purchasing O O O O O O
several B-VEH O O O O O
squadrons I-VEH O O O O O
of I-VEH O O O O O
Sukhoi I-VEH B-VEH O O O O
Su-27 I-VEH I-VEH O O O O
interceptors I-VEH O O O O O
, I-VEH O O O O O
considered I-VEH O O O O O
the I-VEH B-VEH B-LOC O O O
world I-VEH I-VEH I-LOC O O O
's I-VEH I-VEH O O O O
premier I-VEH I-VEH O O O O
dogfighters I-VEH I-VEH O O O O
. O O O O O O

Previously O O O O O O
, O O O O O O
Indonesian B-PER B-GPE O O O O
Air I-PER B-ORG O O O O
Force I-PER I-ORG O O O O
commanders I-PER O O O O O
preferred O O O O O O
Western B-VEH B-GPE O O O O
jets I-VEH O O O O O
that I-VEH B-VEH O O O O
were I-VEH O O O O O
compatible I-VEH O O O O O
with I-VEH O O O O O
the I-VEH B-VEH O O O O
U.S. I-VEH I-VEH B-GPE O O O
- I-VEH I-VEH O O O O
made I-VEH I-VEH O O O O
F-16 I-VEH I-VEH B-VEH O O O
fighter-bombers I-VEH I-VEH O O O O
already I-VEH I-VEH O O O O
in I-VEH I-VEH O O O O
the I-VEH I-VEH O O O O
Indonesian I-VEH I-VEH B-GPE O O O
inventory I-VEH I-VEH O O O O
. O O O O O O

But O O O O O O
neighboring B-GPE O O O O O
Malaysia I-GPE O O O O O
's O O O O O O
success O O O O O O
in O O O O O O
integrating O O O O O O
Russian B-VEH B-GPE O O O O
MiG-29s I-VEH O O O O O
and O O O O O O
American B-VEH B-GPE O O O O
F I-VEH B-VEH O O O O
/ I-VEH I-VEH O O O O
A-18 I-VEH I-VEH O O O O
Hornets I-VEH O O O O O
persuaded O O O O O O
them B-PER O O O O O
otherwise O O O O O O
, O O O O O O
Sudarsono B-PER O O O O O
said O O O O O O
. O O O O O O

If O O O O O O
Megawati B-PER O O O O O
does O O O O O O
stiff-arm O O O O O O
the B-GPE O O O O O
United I-GPE O O O O O
States I-GPE O O O O O
on O O O O O O
the O O O O O O
weapons B-WEA O O O O O
issue O O O O O O
, O O O O O O
it O O O O O O
is O O O O O O
unlikely O O O O O O
relations O O O O O O
with O O O O O O
Washington B-GPE O O O O O
will O O O O O O
be O O O O O O
permanently O O O O O O
damaged O O O O O O
. O O O O O O

Whatever O O O O O O
happens O O O O O O
, O O O O O O
Indonesia B-GPE O O O O O
, O O O O O O
a B-GPE O O O O O
mainly I-GPE O O O O O
Muslim I-GPE B-PER O O O O
but I-GPE O O O O O
politically I-GPE O O O O O
secular I-GPE O O O O O
state I-GPE O O O O O
, O O O O O O
is O O O O O O
natural B-GPE O O O O O
ally I-GPE O O O O O
in I-GPE O O O O O
the I-GPE O O O O O
struggle I-GPE O O O O O
against I-GPE O O O O O
terrorism I-GPE O O O O O
and I-GPE O O O O O
religious I-GPE O O O O O
militancy I-GPE O O O O O
. O O O O O O

What O O O O O O
could O O O O O O
be O O O O O O
more O O O O O O
worrying O O O O O O
for O O O O O O
Washington B-GPE O O O O O
is O O O O O O
Russia B-GPE O O O O O
's O O O O O O
economic O O O O O O
ambitions O O O O O O
. O O O O O O

Trade O O O O O O
between O O O O O O
Indonesia B-GPE O O O O O
and O O O O O O
Russia B-GPE O O O O O
increased O O O O O O
by O O O O O O
dlrs O O O O O O
36.2 O O O O O O
million O O O O O O
to O O O O O O
dlrs O O O O O O
203.5 O O O O O O
million O O O O O O
in O O O O O O
2001 O O O O O O
_ O O O O O O
the O O O O O O
last O O O O O O
year O O O O O O
for O O O O O O
which O O O O O O
statistics O O O O O O
are O O O O O O
available O O O O O O
. O O O O O O

Analysts B-PER O O O O O
say O O O O O O
this O O O O O O
can O O O O O O
only O O O O O O
grow O O O O O O
. O O O O O O

The O O O O O O
real O O O O O O
concerns O O O O O O
, O O O O O O
though O O O O O O
, O O O O O O
are O O O O O O
in O O O O O O
the B-ORG O O O O O
petroleum I-ORG O O O O O
sector I-ORG O O O O O
. O O O O O O

Megawati B-PER O O O O O
and O O O O O O
Putin B-PER O O O O O
are O O O O O O
expected O O O O O O
to O O O O O O
sign O O O O O O
agreements O O O O O O
to O O O O O O
give O O O O O O
Russian B-ORG B-GPE O O O O
companies I-ORG O O O O O
a O O O O O O
toehold O O O O O O
in O O O O O O
Indonesia B-ORG B-GPE O O O O
's I-ORG O O O O O
oil I-ORG O O O O O
and I-ORG O O O O O
gas I-ORG O O O O O
industry I-ORG O O O O O
, O O O O O O
long O O O O O O
dominated O O O O O O
by O O O O O O
American B-ORG B-GPE O O O O
and I-ORG O O O O O
British I-ORG B-GPE O O O O
giants I-ORG O O O O O
such O O O O O O
as O O O O O O
Exxon B-ORG O O O O O
Mobil I-ORG O O O O O
and O O O O O O
BP B-ORG O O O O O
. O O O O O O

APW_ENG_20030416.0581 O O O O O O
NEWS O O O O O O
STORY O O O O O O
20030416 O O O O O O

Appeal O O O O O O
launched O O O O O O
against O O O O O O
Russian O O O O O O
journalist O O O O O O
's O O O O O O
treason O O O O O O
conviction O O O O O O

MOSCOW B-GPE O O O O O
( O O O O O O
AP B-ORG O O O O O
) O O O O O O

The B-PER O O O O O
lawyer I-PER O O O O O
for I-PER O O O O O
a I-PER B-PER O O O O
Russian I-PER I-PER B-ORG B-GPE O O
military I-PER I-PER I-ORG O O O
journalist I-PER I-PER O O O O
convicted I-PER I-PER O O O O
of I-PER I-PER O O O O
treason I-PER I-PER O O O O
filed O O O O O O
an O O O O O O
appeal O O O O O O
Wednesday O O O O O O
in O O O O O O
an O O O O O O
effort O O O O O O
to O O O O O O
overturn O O O O O O
the O O O O O O
guilty O O O O O O
verdict O O O O O O
against O O O O O O
his B-PER B-PER O O O O
client I-PER O O O O O
, I-PER O O O O O
who I-PER B-PER O O O O
was I-PER O O O O O
released I-PER O O O O O
on I-PER O O O O O
parole I-PER O O O O O
earlier I-PER O O O O O
this I-PER O O O O O
year I-PER O O O O O
, O O O O O O
news B-ORG O O O O O
agencies I-ORG O O O O O
reported O O O O O O
. O O O O O O

Grigory B-PER B-PER O O O O
Pasko I-PER I-PER O O O O
's I-PER O O O O O
lawyer I-PER O O O O O
Genri B-PER O O O O O
Reznik I-PER O O O O O
filed O O O O O O
the O O O O O O
appeal O O O O O O
with O O O O O O
Russian B-ORG O O O O O
Supreme I-ORG O O O O O
Court I-ORG O O O O O
, O O O O O O
the B-ORG O O O O O
Interfax I-ORG B-ORG O O O O
and I-ORG O O O O O
ITAR-Tass I-ORG B-ORG O O O O
news I-ORG O O O O O
agencies I-ORG O O O O O
reported O O O O O O
. O O O O O O

He B-PER O O O O O
asked O O O O O O
the B-ORG O O O O O
court I-ORG O O O O O
to O O O O O O
invalidate O O O O O O
the O O O O O O
verdict O O O O O O
and O O O O O O
throw O O O O O O
out O O O O O O
the O O O O O O
criminal O O O O O O
case O O O O O O
against O O O O O O
Pasko B-PER O O O O O
, O O O O O O
they B-ORG O O O O O
said O O O O O O
. O O O O O O

Pasko B-PER O O O O O
was O O O O O O
sentenced O O O O O O
to O O O O O O
four O O O O O O
years O O O O O O
in O O O O O O
prison O O O O O O
in O O O O O O
December O O O O O O
2001 O O O O O O
for O O O O O O
illegally O O O O O O
attending O O O O O O
a O O O O O O
meeting O O O O O O
of O O O O O O
top B-PER O O O O O
military I-PER B-ORG O O O O
commanders I-PER O O O O O
and O O O O O O
taking O O O O O O
notes O O O O O O
there O O O O O O
. O O O O O O

A B-ORG O O O O O
military I-ORG B-ORG O O O O
court I-ORG O O O O O
said O O O O O O
he B-PER O O O O O
intended O O O O O O
to O O O O O O
pass O O O O O O
the O O O O O O
notes O O O O O O
to O O O O O O
Japanese B-ORG B-GPE O O O O
media I-ORG O O O O O
with I-ORG O O O O O
which I-ORG B-ORG O O O O
he I-ORG B-PER O O O O
had I-ORG O O O O O
worked I-ORG O O O O O
. O O O O O O

Pasko B-PER O O O O O
, O O O O O O
whose B-PER O O O O O
sentence O O O O O O
included O O O O O O
time O O O O O O
served O O O O O O
, O O O O O O
was O O O O O O
released O O O O O O
in O O O O O O
January O O O O O O
for O O O O O O
good O O O O O O
behavior O O O O O O
after O O O O O O
serving O O O O O O
more O O O O O O
than O O O O O O
two-thirds O O O O O O
of O O O O O O
the O O O O O O
sentence O O O O O O
. O O O O O O

He B-PER O O O O O
has O O O O O O
maintained O O O O O O
his B-PER O O O O O
innocence O O O O O O
, O O O O O O
saying O O O O O O
the B-ORG O O O O O
military I-ORG O O O O O
was O O O O O O
punishing O O O O O O
him B-PER O O O O O
for O O O O O O
exposing O O O O O O
environmental O O O O O O
abuses O O O O O O
by O O O O O O
the B-ORG O O O O O
Russian I-ORG B-GPE O O O O
navy I-ORG O O O O O
, O O O O O O
including O O O O O O
the O O O O O O
dumping O O O O O O
of O O O O O O
radioactive O O O O O O
waste O O O O O O
into O O O O O O
the B-LOC O O O O O
sea I-LOC O O O O O
. O O O O O O

Reznik B-PER O O O O O
said O O O O O O
an O O O O O O
initial O O O O O O
appeal O O O O O O
he B-PER O O O O O
lodged O O O O O O
the O O O O O O
day O O O O O O
Pasko B-PER O O O O O
was O O O O O O
freed O O O O O O
never O O O O O O
reached O O O O O O
the B-PER O O O O O
presidium I-PER O O O O O
of I-PER O O O O O
the I-PER B-ORG O O O O
Supreme I-PER I-ORG O O O O
Court I-PER I-ORG O O O O
, O O O O O O
according O O O O O O
to O O O O O O
Interfax B-ORG O O O O O
. O O O O O O

The B-PER O O O O O
lawyer I-PER O O O O O
said O O O O O O
the B-PER B-ORG O O O O
court I-PER I-ORG O O O O
's I-PER O O O O O
military I-PER B-ORG O O O O
board I-PER O O O O O
had O O O O O O
refused O O O O O O
to O O O O O O
launch O O O O O O
proceedings O O O O O O
on O O O O O O
the O O O O O O
appeal O O O O O O
. O O O O O O

Reznik B-PER O O O O O
said O O O O O O
he B-PER O O O O O
addressed O O O O O O
the O O O O O O
new O O O O O O
appeal O O O O O O
directly O O O O O O
to O O O O O O
Supreme B-PER B-PER B-ORG O O O
Court I-PER I-PER I-ORG O O O
Chairman I-PER I-PER O O O O
Vyacheslav I-PER O O O O O
Lebedev I-PER O O O O O
and O O O O O O
asked O O O O O O
that O O O O O O
it O O O O O O
not O O O O O O
be O O O O O O
considered O O O O O O
by O O O O O O
military B-PER B-ORG O O O O
judges I-PER O O O O O
`` O O O O O O
because O O O O O O
the O O O O O O
military B-ORG O O O O O
justice O O O O O O
system O O O O O O
has O O O O O O
adopted O O O O O O
a O O O O O O
biased O O O O O O
attitude O O O O O O
against O O O O O O
Pasko B-PER O O O O O
, O O O O O O
'' O O O O O O
Interfax B-ORG O O O O O
reported O O O O O O
. O O O O O O

( O O O O O O
sbg O O O O O O
) O O O O O O

APW_ENG_20030418.0084 O O O O O O
NEWS O O O O O O
STORY O O O O O O
20030418 O O O O O O

Malaysian O O O O O O
court O O O O O O
rejects O O O O O O
Anwar O O O O O O
's O O O O O O
appeal O O O O O O
against O O O O O O
sodomy O O O O O O
conviction O O O O O O

KUALA B-GPE O O O O O
LUMPUR I-GPE O O O O O
, I-GPE O O O O O
Malaysia I-GPE B-GPE O O O O
( O O O O O O
AP B-ORG O O O O O
) O O O O O O

Malaysia B-ORG B-GPE O O O O
's I-ORG O O O O O
second I-ORG O O O O O
highest I-ORG O O O O O
court I-ORG O O O O O
on O O O O O O
Friday O O O O O O
rejected O O O O O O
an O O O O O O
appeal O O O O O O
by O O O O O O
jailed B-PER O O O O O
former I-PER O O O O O
Deputy I-PER B-PER O O O O
Prime I-PER I-PER O O O O
Minister I-PER I-PER O O O O
Anwar I-PER O O O O O
Ibrahim I-PER O O O O O
against O O O O O O
his B-PER O O O O O
conviction O O O O O O
and O O O O O O
nine-year O O O O O O
prison B-FAC O O O O O
sentence O O O O O O
for O O O O O O
sodomy O O O O O O
. O O O O O O

A B-PER O O O O O
three-judge I-PER B-PER O O O O
panel I-PER O O O O O
of I-PER O O O O O
the I-PER B-ORG O O O O
Court I-PER I-ORG O O O O
of I-PER I-ORG O O O O
Appeals I-PER I-ORG O O O O
unanimously O O O O O O
upheld O O O O O O
a O O O O O O
verdict O O O O O O
by O O O O O O
High B-PER B-PER B-ORG O O O
Court I-PER I-PER I-ORG O O O
Judge I-PER I-PER O O O O
Arifin I-PER O O O O O
Jaka I-PER O O O O O
nearly O O O O O O
three O O O O O O
years O O O O O O
ago O O O O O O
that O O O O O O
found O O O O O O
Anwar B-PER O O O O O
guilty O O O O O O
of O O O O O O
sodomizing O O O O O O
his B-PER B-PER B-PER O O O
wife I-PER I-PER O O O O
's I-PER O O O O O
former I-PER O O O O O
driver I-PER O O O O O
. O O O O O O

Sodomy O O O O O O
is O O O O O O
a O O O O O O
crime O O O O O O
in O O O O O O
this B-GPE O O O O O
predominantly I-GPE O O O O O
Muslim I-GPE B-PER O O O O
Southeast I-GPE B-GPE O O O O
Asian I-GPE I-GPE O O O O
country I-GPE O O O O O
. O O O O O O

Anwar B-PER O O O O O
is O O O O O O
expected O O O O O O
to O O O O O O
appeal O O O O O O
again O O O O O O
with O O O O O O
the B-ORG O O O O O
Federal I-ORG O O O O O
Court I-ORG O O O O O
, O O O O O O
Malaysia B-ORG B-GPE O O O O
's I-ORG O O O O O
highest I-ORG O O O O O
court I-ORG O O O O O
. O O O O O O

Speaking O O O O O O
to O O O O O O
reporters B-PER O O O O O
after O O O O O O
the O O O O O O
verdict O O O O O O
, O O O O O O
Anwar B-PER O O O O O
lambasted O O O O O O
the B-PER O O O O O
judges I-PER O O O O O
, O O O O O O
saying O O O O O O
they B-PER O O O O O
had O O O O O O
been O O O O O O
`` O O O O O O
preselected O O O O O O
'' O O O O O O
by O O O O O O
the B-ORG O O O O O
government I-ORG O O O O O
to O O O O O O
quash O O O O O O
his B-PER O O O O O
appeal O O O O O O
. O O O O O O

`` O O O O O O
These B-PER O O O O O
are O O O O O O
spineless B-PER O O O O O
judges I-PER O O O O O
, O O O O O O
'' O O O O O O
Anwar B-PER O O O O O
said O O O O O O
. O O O O O O

`` O O O O O O
This O O O O O O
decision O O O O O O
is O O O O O O
all O O O O O O
scripted O O O O O O
. O O O O O O
'' O O O O O O

The B-PER O O O O O
judges I-PER O O O O O
also O O O O O O
rejected O O O O O O
an O O O O O O
application O O O O O O
by O O O O O O
Anwar B-PER O O O O O
to O O O O O O
be O O O O O O
released O O O O O O
on O O O O O O
bail O O O O O O
. O O O O O O

But O O O O O O
Anwar B-PER B-PER O O O O
's I-PER O O O O O
lawyers I-PER O O O O O
said O O O O O O
they B-PER O O O O O
were O O O O O O
filing O O O O O O
a O O O O O O
fresh O O O O O O
request O O O O O O
for O O O O O O
bail O O O O O O
pending O O O O O O
a O O O O O O
further O O O O O O
appeal O O O O O O
. O O O O O O

On O O O O O O
Monday O O O O O O
, O O O O O O
Anwar B-PER O O O O O
completed O O O O O O
his B-PER O O O O O
sentence O O O O O O
for O O O O O O
a O O O O O O
separate O O O O O O
conviction O O O O O O
on O O O O O O
corruption O O O O O O
charges O O O O O O
, O O O O O O
after O O O O O O
the O O O O O O
six-year O O O O O O
sentence O O O O O O
was O O O O O O
reduced O O O O O O
by O O O O O O
one-third O O O O O O
for O O O O O O
good O O O O O O
behavior O O O O O O
. O O O O O O

He B-PER O O O O O
then O O O O O O
began O O O O O O
serving O O O O O O
the O O O O O O
nine-year O O O O O O
prison B-FAC O O O O O
sentence O O O O O O
for O O O O O O
sodomy O O O O O O
, O O O O O O
his B-PER B-PER O O O O
lawyers I-PER O O O O O
said O O O O O O
. O O O O O O

Prime B-PER B-PER O O O O
Minister I-PER I-PER O O O O
Mahathir I-PER O O O O O
Mohamad I-PER O O O O O
fired O O O O O O
Anwar B-PER O O O O O
, O O O O O O
his B-PER B-PER O O O O
former I-PER O O O O O
protege I-PER O O O O O
, O O O O O O
in O O O O O O
1998 O O O O O O
following O O O O O O
disputes O O O O O O
over O O O O O O
financial O O O O O O
policy O O O O O O
. O O O O O O

Anwar B-PER O O O O O
led O O O O O O
large O O O O O O
protests O O O O O O
against O O O O O O
Mahathir B-PER O O O O O
before O O O O O O
he B-PER O O O O O
was O O O O O O
arrested O O O O O O
, O O O O O O
charged O O O O O O
and O O O O O O
convicted O O O O O O
on O O O O O O
corruption O O O O O O
and O O O O O O
sodomy O O O O O O
charges O O O O O O
. O O O O O O

Anwar B-PER O O O O O
claims O O O O O O
the O O O O O O
charges O O O O O O
were O O O O O O
fabricated O O O O O O
to O O O O O O
keep O O O O O O
him B-PER O O O O O
from O O O O O O
challenging O O O O O O
Mahathir B-PER O O O O O
for O O O O O O
power O O O O O O
. O O O O O O

The B-ORG O O O O O
government I-ORG O O O O O
denies O O O O O O
this O O O O O O
. O O O O O O

Human B-ORG B-ORG B-PER O O O
rights I-ORG I-ORG O O O O
group I-ORG I-ORG O O O O
Amnesty I-ORG O O O O O
International I-ORG O O O O O
said O O O O O O
Friday O O O O O O
's O O O O O O
verdict O O O O O O
`` O O O O O O
represents O O O O O O
another O O O O O O
step O O O O O O
in O O O O O O
the O O O O O O
further O O O O O O
deterioration O O O O O O
in O O O O O O
the O O O O O O
human B-PER O O O O O
rights O O O O O O
situation O O O O O O
in O O O O O O
the B-GPE O O O O O
country I-GPE O O O O O
. O O O O O O
'' O O O O O O

`` O O O O O O
This O O O O O O
decision O O O O O O
adds O O O O O O
to O O O O O O
the O O O O O O
already O O O O O O
widespread O O O O O O
perception O O O O O O
that O O O O O O
in O O O O O O
politically O O O O O O
sensitive O O O O O O
cases O O O O O O
, O O O O O O
the O O O O O O
independence O O O O O O
of O O O O O O
the B-ORG O O O O O
judiciary I-ORG O O O O O
can O O O O O O
no O O O O O O
longer O O O O O O
be O O O O O O
guaranteed O O O O O O
, O O O O O O
'' O O O O O O
