, O O O O O O
we B-GPE O O O O O
are O O O O O O
examining O O O O O O
it O O O O O O
with O O O O O O
our B-GPE B-GPE O O O O
friends I-GPE O O O O O
and I-GPE O O O O O
allies I-GPE O O O O O
, O O O O O O
" O O O O O O
Powell B-PER O O O O O
said O O O O O O
, O O O O O O
adding O O O O O O
that O O O O O O
talks O O O O O O
were O O O O O O
now O O O O O O
underway O O O O O O
with O O O O O O
the B-GPE O O O O O
South I-GPE B-GPE O O O O
Korean I-GPE I-GPE O O O O
, I-GPE O O O O O
Japanese I-GPE B-GPE O O O O
, I-GPE O O O O O
Russian I-GPE B-GPE O O O O
and I-GPE O O O O O
Australian I-GPE B-GPE O O O O
as I-GPE O O O O O
well I-GPE O O O O O
as I-GPE O O O O O
other I-GPE O O O O O
governments I-GPE O O O O O
. O O O O O O

" O O O O O O
It O O O O O O
was O O O O O O
useful O O O O O O
to O O O O O O
get O O O O O O
it O O O O O O
all O O O O O O
out O O O O O O
on O O O O O O
the O O O O O O
table O O O O O O
and O O O O O O
see O O O O O O
where O O O O O O
we B-GPE O O O O O
go O O O O O O
from O O O O O O
here O O O O O O
, O O O O O O
" O O O O O O
he B-PER O O O O O
said O O O O O O
, O O O O O O
referring O O O O O O
to O O O O O O
the O O O O O O
April O O O O O O
23 O O O O O O
to O O O O O O
25 O O O O O O
discussions O O O O O O
in O O O O O O
Beijing B-GPE O O O O O
. O O O O O O

Powell B-PER O O O O O
gave O O O O O O
no O O O O O O
indication O O O O O O
as O O O O O O
to O O O O O O
whether O O O O O O
Washington B-GPE O O O O O
would O O O O O O
accept O O O O O O
the O O O O O O
offer O O O O O O
, O O O O O O
and O O O O O O
did O O O O O O
not O O O O O O
address O O O O O O
what O O O O O O
Pyongyang B-GPE O O O O O
was O O O O O O
demanding O O O O O O
in O O O O O O
terms O O O O O O
of O O O O O O
concesssions O O O O O O
. O O O O O O

However O O O O O O
other B-PER O O O O O
US I-PER B-GPE O O O O
officials I-PER O O O O O
said O O O O O O
the B-GPE O O O O O
North I-GPE O O O O O
Koreans I-GPE O O O O O
had O O O O O O
presented O O O O O O
a O O O O O O
lengthy O O O O O O
list O O O O O O
of O O O O O O
demands O O O O O O
. O O O O O O

The O O O O O O
demands O O O O O O
include O O O O O O
full O O O O O O
normalization O O O O O O
of O O O O O O
ties O O O O O O
with O O O O O O
the B-GPE O O O O O
United I-GPE O O O O O
States I-GPE O O O O O
, O O O O O O
security O O O O O O
guarantees O O O O O O
and O O O O O O
economic O O O O O O
assistance O O O O O O
that O O O O O O
include O O O O O O
oil O O O O O O
and O O O O O O
other O O O O O O
energy O O O O O O
considerations O O O O O O
. O O O O O O

" O O O O O O
They B-GPE O O O O O
had O O O O O O
quite O O O O O O
a O O O O O O
list O O O O O O
of O O O O O O
things O O O O O O
, O O O O O O
" O O O O O O
State B-PER B-PER B-ORG O O O
Department I-PER I-PER I-ORG O O O
spokesman I-PER I-PER O O O O
Richard I-PER O O O O O
Boucher I-PER O O O O O
told O O O O O O
reporters B-PER O O O O O
. O O O O O O

Asked O O O O O O
specifically O O O O O O
about O O O O O O
normalization O O O O O O
of O O O O O O
relations O O O O O O
and O O O O O O
economic O O O O O O
assistance O O O O O O
, O O O O O O
Boucher B-PER O O O O O
replied O O O O O O
: O O O O O O
" O O O O O O
I B-PER O O O O O
do O O O O O O
n't O O O O O O
really O O O O O O
quibble O O O O O O
with O O O O O O
that O O O O O O
characterization O O O O O O
of O O O O O O
the O O O O O O
list O O O O O O
. O O O O O O
" O O O O O O

A B-PER O O O O O
senior I-PER O O O O O
State I-PER B-ORG O O O O
Department I-PER I-ORG O O O O
official I-PER O O O O O
said O O O O O O
later O O O O O O
that O O O O O O
the O O O O O O
list O O O O O O
of O O O O O O
demands O O O O O O
was O O O O O O
so O O O O O O
extensive O O O O O O
that O O O O O O
it O O O O O O
defied O O O O O O
a O O O O O O
" O O O O O O
concise O O O O O O
description O O O O O O
. O O O O O O
" O O O O O O

" O O O O O O
It O O O O O O
basically O O O O O O
listed O O O O O O
everything O O O O O O
they B-GPE O O O O O
have O O O O O O
ever O O O O O O
asked O O O O O O
for O O O O O O
, O O O O O O
" O O O O O O
the B-PER O O O O O
official I-PER O O O O O
told O O O O O O
reporters B-PER O O O O O
on O O O O O O
condition O O O O O O
of O O O O O O
anonymity O O O O O O
, O O O O O O
identifying O O O O O O
oil O O O O O O
and O O O O O O
energy O O O O O O
supplies O O O O O O
as O O O O O O
demands O O O O O O
. O O O O O O

Although O O O O O O
the O O O O O O
North B-GPE O O O O O
Korean I-GPE O O O O O
demands O O O O O O
are O O O O O O
being O O O O O O
looked O O O O O O
at O O O O O O
, O O O O O O
Boucher B-PER O O O O O
repeated O O O O O O
long-standing O O O O O O
US B-GPE O O O O O
policy O O O O O O
that O O O O O O
Washington B-GPE O O O O O
would O O O O O O
not O O O O O O
be O O O O O O
blackmailed O O O O O O
or O O O O O O
otherwise O O O O O O
threatened O O O O O O
into O O O O O O
buying O O O O O O
Pyongyang B-GPE O O O O O
off O O O O O O
. O O O O O O

" O O O O O O
We B-GPE O O O O O
've O O O O O O
made O O O O O O
clear O O O O O O
we B-GPE O O O O O
're O O O O O O
not O O O O O O
going O O O O O O
to O O O O O O
pay O O O O O O
for O O O O O O
elimination O O O O O O
of O O O O O O
the O O O O O O
nuclear B-WEA O O O O O
weapons I-WEA O O O O O
programs O O O O O O
that O O O O O O
never O O O O O O
should O O O O O O
have O O O O O O
begun O O O O O O
in O O O O O O
the O O O O O O
first O O O O O O
place O O O O O O
, O O O O O O
" O O O O O O
he B-PER O O O O O
said O O O O O O
. O O O O O O

Powell B-PER O O O O O
acknowledged O O O O O O
that O O O O O O
North B-GPE O O O O O
Korea I-GPE O O O O O
had O O O O O O
hinted O O O O O O
it B-GPE O O O O O
could O O O O O O
prove O O O O O O
it B-GPE O O O O O
possessed O O O O O O
nuclear B-WEA O O O O O
weapons I-WEA O O O O O
with O O O O O O
some O O O O O O
sort O O O O O O
of O O O O O O
display O O O O O O
during O O O O O O
the O O O O O O
Beijing B-GPE O O O O O
talks O O O O O O
, O O O O O O
but O O O O O O
maintained O O O O O O
that O O O O O O
the B-GPE O O O O O
North I-GPE O O O O O
Koreans I-GPE O O O O O
had O O O O O O
not O O O O O O
used O O O O O O
the O O O O O O
words O O O O O O
" O O O O O O
test O O O O O O
" O O O O O O
or O O O O O O
" O O O O O O
testing O O O O O O
. O O O O O O
" O O O O O O

" O O O O O O
They B-GPE O O O O O
said O O O O O O
that O O O O O O
it O O O O O O
is O O O O O O
the O O O O O O
kind O O O O O O
of O O O O O O
capability O O O O O O
that O O O O O O
one B-PER O O O O O
can O O O O O O
display O O O O O O
in O O O O O O
one O O O O O O
way O O O O O O
or O O O O O O
another O O O O O O
, O O O O O O
" O O O O O O
he B-PER O O O O O
said O O O O O O
. O O O O O O

The O O O O O O
concessions O O O O O O
demanded O O O O O O
by O O O O O O
Pyongyang B-GPE O O O O O
were O O O O O O
part O O O O O O
of O O O O O O
a O O O O O O
" O O O O O O
bold O O O O O O
" O O O O O O
proposal O O O O O O
for O O O O O O
addressing O O O O O O
the O O O O O O
nuclear O O O O O O
situation O O O O O O
on O O O O O O
the B-GPE O O O O O
Korean I-GPE O O O O O
peninsula I-GPE O O O O O
that O O O O O O
North B-GPE O O O O O
Korea I-GPE O O O O O
presented O O O O O O
in O O O O O O
Beijing B-GPE O O O O O
, O O O O O O
officials B-PER O O O O O
said O O O O O O
. O O O O O O

South B-ORG B-GPE O O O O
Korean I-ORG I-GPE O O O O
newspapers I-ORG O O O O O
reported O O O O O O
earlier O O O O O O
Monday O O O O O O
that O O O O O O
the B-GPE O O O O O
North I-GPE O O O O O
suggested O O O O O O
that O O O O O O
Pyongyang B-GPE O O O O O
and O O O O O O
Washington B-GPE O O O O O
act O O O O O O
simultaneously O O O O O O
and O O O O O O
equally O O O O O O
to O O O O O O
resolve O O O O O O
the O O O O O O
six-month-old O O O O O O
nuclear O O O O O O
crisis O O O O O O
. O O O O O O

Boucher B-PER O O O O O
ruled O O O O O O
out O O O O O O
simultaneous O O O O O O
steps O O O O O O
by O O O O O O
both B-GPE O O O O O
sides I-GPE O O O O O
, O O O O O O
stressing O O O O O O
that O O O O O O
Washington B-GPE O O O O O
would O O O O O O
not O O O O O O
consider O O O O O O
such O O O O O O
moves O O O O O O
until O O O O O O
the O O O O O O
" O O O O O O
verifiable O O O O O O
and O O O O O O
irreversible O O O O O O
termination O O O O O O
" O O O O O O
of O O O O O O
the B-GPE O O O O O
north I-GPE O O O O O
's O O O O O O
nuclear O O O O O O
programs O O O O O O
. O O O O O O

" O O O O O O
We B-GPE O O O O O
( O O O O O O
have O O O O O O
) O O O O O O
made O O O O O O
clear O O O O O O
that O O O O O O
once O O O O O O
North B-GPE O O O O O
Korea I-GPE O O O O O
did O O O O O O
that O O O O O O
, O O O O O O
we B-GPE O O O O O
could O O O O O O
move O O O O O O
on O O O O O O
or O O O O O O
move O O O O O O
back O O O O O O
to O O O O O O
the O O O O O O
comprehensive O O O O O O
approach O O O O O O
to O O O O O O
US-North B-GPE B-GPE O O O O
Korea I-GPE O O O O O
relations O O O O O O
that O O O O O O
we B-GPE O O O O O
had O O O O O O
talked O O O O O O
about O O O O O O
before O O O O O O
, O O O O O O
" O O O O O O
he B-PER O O O O O
said O O O O O O
. O O O O O O

South B-ORG B-GPE O O O O
Korea I-ORG I-GPE O O O O
's I-ORG O O O O O
Munhwa I-ORG B-ORG O O O O
Ilbo I-ORG I-ORG O O O O
newspapers I-ORG O O O O O
and O O O O O O
others B-ORG O O O O O
quoted O O O O O O
unnamed B-PER O O O O O
South I-PER B-GPE B-GPE O O O
Korean I-PER I-GPE I-GPE O O O
government I-PER I-GPE O O O O
sources I-PER O O O O O
as O O O O O O
saying O O O O O O
Pyongyang B-GPE O O O O O
also O O O O O O
urged O O O O O O
Washington B-GPE O O O O O
not O O O O O O
to O O O O O O
hinder O O O O O O
its B-GPE O O O O O
efforts O O O O O O
to O O O O O O
establish O O O O O O
and O O O O O O
improve O O O O O O
ties O O O O O O
with O O O O O O
Seoul B-GPE O O O O O
and O O O O O O
Tokyo B-GPE O O O O O
. O O O O O O

The B-ORG B-GPE O O O O
North I-ORG I-GPE O O O O
's I-ORG O O O O O
ruling I-ORG O O O O O
Workers I-ORG B-ORG O O O O
Party I-ORG I-ORG O O O O
newspaper I-ORG O O O O O
, O O O O O O
Rodong B-ORG O O O O O
Sinmun I-ORG O O O O O
, O O O O O O
indicated O O O O O O
Sunday O O O O O O
that O O O O O O
North B-GPE O O O O O
Korea I-GPE O O O O O
wanted O O O O O O
economic O O O O O O
and O O O O O O
political O O O O O O
" O O O O O O
rewards O O O O O O
" O O O O O O
from O O O O O O
the B-GPE O O O O O
United I-GPE O O O O O
States I-GPE O O O O O
in O O O O O O
return O O O O O O
for O O O O O O
the O O O O O O
elimination O O O O O O
of O O O O O O
its B-GPE O O O O O
nuclear O O O O O O
program O O O O O O
. O O O O O O

Rodong B-ORG O O O O O
called O O O O O O
for O O O O O O
a O O O O O O
" O O O O O O
fair O O O O O O
and O O O O O O
equal O O O O O O
" O O O O O O
footing O O O O O O
in O O O O O O
talks O O O O O O
with O O O O O O
the B-GPE O O O O O
United I-GPE O O O O O
States I-GPE O O O O O
, O O O O O O
blasting O O O O O O
Washington B-GPE O O O O O
for O O O O O O
insisting O O O O O O
that O O O O O O
there O O O O O O
would O O O O O O
be O O O O O O
" O O O O O O
no O O O O O O
security O O O O O O
of O O O O O O
the O O O O O O
system O O O O O O
nor O O O O O O
provision O O O O O O
of O O O O O O
rewards O O O O O O
" O O O O O O
even O O O O O O
if O O O O O O
Pyongyang B-GPE O O O O O
gave O O O O O O
up O O O O O O
its B-GPE O O O O O
nuclear O O O O O O
program O O O O O O
. O O O O O O

It B-ORG O O O O O
insisted O O O O O O
North B-GPE O O O O O
Korea I-GPE O O O O O
could O O O O O O
do O O O O O O
" O O O O O O
everything O O O O O O
" O O O O O O
to O O O O O O
defend O O O O O O
itself B-GPE O O O O O
if O O O O O O
the B-GPE O O O O O
United I-GPE O O O O O
States I-GPE O O O O O
" O O O O O O
legally O O O O O O
guarantees O O O O O O
no O O O O O O
use O O O O O O
of O O O O O O
arms B-WEA O O O O O
including I-WEA O O O O O
nukes I-WEA B-WEA O O O O
" O O O O O O
. O O O O O O

AFP_ENG_20030630.0271 O O O O O O
NEWS O O O O O O
STORY O O O O O O
20030630 O O O O O O

Israel O O O O O O
hands O O O O O O
over O O O O O O
Rafah O O O O O O
border O O O O O O
crossing O O O O O O
to O O O O O O
Palestinians O O O O O O
ATTENTION O O O O O O
- O O O O O O
RECASTS O O O O O O
with O O O O O O
return O O O O O O
to O O O O O O
pre-intifada O O O O O O
positions O O O O O O
, O O O O O O
ADDS O O O O O O
details O O O O O O
/// O O O O O O

GAZA B-GPE O O O O O
CITY I-GPE O O O O O
, O O O O O O
June O O O O O O
30 O O O O O O
( O O O O O O
AFP B-ORG O O O O O
) O O O O O O

Palestinian B-PER B-GPE O O O O
security I-PER O O O O O
forces I-PER O O O O O
returned O O O O O O
Monday O O O O O O
to O O O O O O
the O O O O O O
positions O O O O O O
they B-PER O O O O O
held O O O O O O
in O O O O O O
the B-LOC O O O O O
Gaza I-LOC O O O O O
Strip I-LOC O O O O O
before O O O O O O
the O O O O O O
outbreak O O O O O O
of O O O O O O
the O O O O O O
33-month O O O O O O
Palestinian B-GPE O O O O O
uprising O O O O O O
as O O O O O O
Israel B-GPE O O O O O
removed O O O O O O
all B-FAC O O O O O
major I-FAC O O O O O
checkpoints I-FAC O O O O O
in I-FAC O O O O O
the I-FAC B-LOC O O O O
coastal I-FAC I-LOC O O O O
territory I-FAC I-LOC O O O O
, O O O O O O
a B-PER O O O O O
Palestinian I-PER B-GPE O O O O
security I-PER O O O O O
source I-PER O O O O O
said O O O O O O
. O O O O O O

Police B-PER B-ORG O O O O
officers I-PER O O O O O
took O O O O O O
up O O O O O O
their B-PER O O O O O
positions O O O O O O
across O O O O O O
the B-LOC O O O O O
Gaza I-LOC O O O O O
Strip I-LOC O O O O O
, O O O O O O
enjoying O O O O O O
a O O O O O O
freedom O O O O O O
of O O O O O O
movement O O O O O O
they B-PER O O O O O
have O O O O O O
not O O O O O O
known O O O O O O
since O O O O O O
the O O O O O O
intifada O O O O O O
exploded O O O O O O
in O O O O O O
September O O O O O O
2000 O O O O O O
, O O O O O O
the B-PER O O O O O
source I-PER O O O O O
said O O O O O O
. O O O O O O

" O O O O O O
Palestinian B-PER B-GPE O O O O
police I-PER O O O O O
have O O O O O O
taken O O O O O O
over O O O O O O
all O O O O O O
the O O O O O O
posts O O O O O O
and O O O O O O
positions O O O O O O
they B-PER O O O O O
held O O O O O O
before O O O O O O
September O O O O O O
28 O O O O O O
, O O O O O O
2000 O O O O O O
. O O O O O O

It O O O O O O
is O O O O O O
the O O O O O O
first O O O O O O
time O O O O O O
they B-PER O O O O O
have O O O O O O
had O O O O O O
freedom O O O O O O
of O O O O O O
movement O O O O O O
with O O O O O O
cars B-VEH O O O O O
and O O O O O O
weapons B-WEA O O O O O
since O O O O O O
the O O O O O O
start O O O O O O
of O O O O O O
the O O O O O O
intifada O O O O O O
, O O O O O O
" O O O O O O
the B-PER O O O O O
source I-PER O O O O O
said O O O O O O
. O O O O O O

The O O O O O O
move O O O O O O
marked O O O O O O
a O O O O O O
huge O O O O O O
step O O O O O O
forward O O O O O O
in O O O O O O
carrying O O O O O O
out O O O O O O
the O O O O O O
US-backed B-GPE O O O O O
Middle B-GPE O O O O O
East I-GPE O O O O O
" O O O O O O
roadmap O O O O O O
" O O O O O O
, O O O O O O
which O O O O O O
aims O O O O O O
to O O O O O O
end O O O O O O
the O O O O O O
months O O O O O O
of O O O O O O
bloodshed O O O O O O
and O O O O O O
create O O O O O O
a O O O O O O
lasting O O O O O O
peace O O O O O O
between O O O O O O
Israel B-GPE O O O O O
and O O O O O O
the B-GPE O O O O O
Palestinians I-GPE O O O O O
. O O O O O O

Following O O O O O O
the O O O O O O
withdrawal O O O O O O
of O O O O O O
Israeli B-PER B-GPE O O O O
troops I-PER O O O O O
from O O O O O O
the B-GPE O O O O O
northern I-GPE O O O O O
town I-GPE O O O O O
of I-GPE O O O O O
Beit I-GPE B-GPE O O O O
Hanoun I-GPE I-GPE O O O O
late O O O O O O
Sunday O O O O O O
, O O O O O O
police B-PER O O O O O
took O O O O O O
up O O O O O O
positions O O O O O O
there B-GPE O O O O O
and O O O O O O
in O O O O O O
the B-GPE O O O O O
neighbouring I-GPE O O O O O
town I-GPE O O O O O
of I-GPE O O O O O
Beit I-GPE B-GPE O O O O
Lahiya I-GPE I-GPE O O O O
, O O O O O O
he B-PER O O O O O
said O O O O O O
. O O O O O O

They B-PER O O O O O
also O O O O O O
deployed O O O O O O
along O O O O O O
the B-LOC O O O O O
border I-LOC O O O O O
with I-LOC O O O O O
Israel I-LOC B-GPE O O O O
. O O O O O O

The O O O O O O
handover O O O O O O
is O O O O O O
a O O O O O O
credibility O O O O O O
test O O O O O O
for O O O O O O
the B-GPE O O O O O
Palestinian I-GPE O O O O O
Authority I-GPE O O O O O
, I-GPE O O O O O
which I-GPE B-GPE O O O O
must I-GPE O O O O O
show I-GPE O O O O O
it I-GPE B-GPE O O O O
means I-GPE O O O O O
business I-GPE O O O O O
when I-GPE O O O O O
it I-GPE O O O O O
comes I-GPE O O O O O
to I-GPE O O O O O
reining I-GPE O O O O O
in I-GPE O O O O O
hardline I-GPE B-ORG O O O O
