and O O O O O O
slack O O O O O O
line-reading O O O O O O
make O O O O O O
it O O O O O O
impossible O O O O O O
to O O O O O O
care O O O O O O
what O O O O O O
happens O O O O O O
to O O O O O O
her B-PER B-PER O O O O
character I-PER O O O O O
, O O O O O O
the O O O O O O
only O O O O O O
real O O O O O O
mystery O O O O O O
is O O O O O O
why O O O O O O
this O O O O O O
film O O O O O O
was O O O O O O
ever O O O O O O
made O O O O O O
. O O O O O O

`` O O O O O O
The O O O O O O
Sculptress O O O O O O
'' O O O O O O
is O O O O O O
rated O O O O O O
R O O O O O O
( O O O O O O
Under O O O O O O
17 O O O O O O
requires O O O O O O
accompanying O O O O O O
parent B-PER O O O O O
or O O O O O O
adult B-PER O O O O O
guardian I-PER O O O O O
) O O O O O O
. O O O O O O

It O O O O O O
contains O O O O O O
brief O O O O O O
sexual O O O O O O
scenes O O O O O O
and O O O O O O
some O O O O O O
gore O O O O O O
. O O O O O O

PRODUCTION O O O O O O
NOTES O O O O O O
: O O O O O O

` O O O O O O
THE O O O O O O
SCULPTRESS' O O O O O O

Directed O O O O O O
by O O O O O O
Ian O O O O O O
Merrick O O O O O O

Rated O O O O O O
R O O O O O O
; O O O O O O
96 O O O O O O
minutes O O O O O O

NYT-10-26-00 O O O O O O
2239EDT O O O O O O

APW20001225.2035.0477 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2000-12-25 O O O O O O
21:42:22 O O O O O O

AOL-Time-Warner O O O O O O

Merger O O O O O O
Foes O O O O O O
Focus O O O O O O
on O O O O O O
AIM O O O O O O
Service O O O O O O

WASHINGTON B-GPE O O O O O
( O O O O O O
AP B-ORG O O O O O
) O O O O O O
_ O O O O O O
All O O O O O O
else O O O O O O
being O O O O O O
equal O O O O O O
, O O O O O O
Duane B-PER O O O O O
Roelands I-PER O O O O O
would O O O O O O
prefer O O O O O O
to O O O O O O
dash O O O O O O
off O O O O O O
short O O O O O O
instant O O O O O O
text O O O O O O
messages O O O O O O
to O O O O O O
co-workers B-PER O O O O O
and O O O O O O
friends B-PER O O O O O
with O O O O O O
the O O O O O O
service O O O O O O
offered O O O O O O
by O O O O O O
Microsoft B-ORG O O O O O
_ O O O O O O
the O O O O O O
one O O O O O O
he B-PER O O O O O
finds O O O O O O
easiest O O O O O O
to O O O O O O
use O O O O O O
. O O O O O O

But O O O O O O
for O O O O O O
Roelands B-PER O O O O O
, O O O O O O
all O O O O O O
else O O O O O O
is O O O O O O
not O O O O O O
equal O O O O O O
: O O O O O O
His B-ORG B-PER O O O O
office I-ORG O O O O O
, O O O O O O
clients B-PER O O O O O
and O O O O O O
nearly B-PER O O O O O
everyone I-PER O O O O O
else I-PER O O O O O
he I-PER B-PER O O O O
knows I-PER O O O O O
use O O O O O O
America B-ORG O O O O O
Online I-ORG O O O O O
's O O O O O O
messaging O O O O O O
system O O O O O O
. O O O O O O

Now O O O O O O
, O O O O O O
he B-PER O O O O O
does O O O O O O
too O O O O O O
. O O O O O O

`` O O O O O O
There O O O O O O
are O O O O O O
features O O O O O O
that O O O O O O
I B-PER O O O O O
want O O O O O O
and O O O O O O
I B-PER O O O O O
like O O O O O O
, O O O O O O
'' O O O O O O
said O O O O O O
Roelands B-PER O O O O O
, O O O O O O
a B-PER O O O O O
Web I-PER O O O O O
developer I-PER O O O O O
, O O O O O O
who B-PER O O O O O
likens O O O O O O
it O O O O O O
to O O O O O O
the O O O O O O
battle O O O O O O
between O O O O O O
VHS O O O O O O
and O O O O O O
Beta O O O O O O
video O O O O O O
recorders O O O O O O
in O O O O O O
the O O O O O O
1980s O O O O O O
. O O O O O O

`` O O O O O O
But O O O O O O
the O O O O O O
reality O O O O O O
is O O O O O O
if O O O O O O
I B-PER O O O O O
use O O O O O O
the O O O O O O
better O O O O O O
product O O O O O O
, O O O O O O
I B-PER O O O O O
get O O O O O O
less O O O O O O
functionality O O O O O O
. O O O O O O
'' O O O O O O

For O O O O O O
this O O O O O O
reason O O O O O O
, O O O O O O
instant B-ORG O O O O O
messaging I-ORG O O O O O
rivals I-ORG O O O O O
like I-ORG O O O O O
Microsoft I-ORG B-ORG O O O O
, I-ORG O O O O O
AT I-ORG B-ORG O O O O
& I-ORG I-ORG O O O O
AMP I-ORG I-ORG O O O O
; I-ORG I-ORG O O O O
T I-ORG I-ORG O O O O
and I-ORG O O O O O
ExciteAtHome I-ORG B-ORG O O O O
maintain O O O O O O
their B-PER B-ORG O O O O
users I-PER O O O O O
ought O O O O O O
to O O O O O O
be O O O O O O
able O O O O O O
to O O O O O O
send O O O O O O
messages O O O O O O
to O O O O O O
anyone B-PER O O O O O
else I-PER O O O O O
, O O O O O O
regardless O O O O O O
of O O O O O O
what O O O O O O
service O O O O O O
they B-PER O O O O O
happen O O O O O O
to O O O O O O
have O O O O O O
. O O O O O O

That O O O O O O
's O O O O O O
not O O O O O O
currently O O O O O O
possible O O O O O O
. O O O O O O

The B-ORG O O O O O
companies I-ORG O O O O O
are O O O O O O
lobbying O O O O O O
the B-ORG O O O O O
Federal I-ORG O O O O O
Communications I-ORG O O O O O
Commission I-ORG O O O O O
to O O O O O O
require O O O O O O
AOL B-ORG O O O O O
to O O O O O O
make O O O O O O
its B-ORG O O O O O
product O O O O O O
compatible O O O O O O
with O O O O O O
those O O O O O O
offered O O O O O O
by O O O O O O
competitors B-ORG O O O O O
as O O O O O O
a O O O O O O
condition O O O O O O
of O O O O O O
its B-ORG O O O O O
merger O O O O O O
with O O O O O O
Time B-ORG O O O O O
Warner I-ORG O O O O O
. O O O O O O

So O O O O O O
far O O O O O O
, O O O O O O
the B-ORG O O O O O
agency I-ORG O O O O O
appears O O O O O O
to O O O O O O
favor O O O O O O
a O O O O O O
more O O O O O O
tailored O O O O O O
approach O O O O O O
. O O O O O O

The B-PER B-ORG O O O O
commission I-PER I-ORG O O O O
's I-PER O O O O O
staff I-PER O O O O O
has O O O O O O
recommended O O O O O O
that O O O O O O
AOL B-ORG O O O O O
be O O O O O O
required O O O O O O
to O O O O O O
make O O O O O O
its B-ORG O O O O O
system O O O O O O
work O O O O O O
with O O O O O O
at B-ORG O O O O O
least I-ORG O O O O O
one I-ORG O O O O O
other I-ORG O O O O O
provider I-ORG O O O O O
, O O O O O O
but O O O O O O
the O O O O O O
requirement O O O O O O
would O O O O O O
apply O O O O O O
only O O O O O O
to O O O O O O
advanced O O O O O O
instant O O O O O O
messaging O O O O O O
services O O O O O O
offered O O O O O O
over O O O O O O
Time B-FAC B-ORG O O O O
Warner I-FAC I-ORG O O O O
's I-FAC O O O O O
cable I-FAC O O O O O
lines I-FAC O O O O O
. O O O O O O

How O O O O O O
the B-ORG O O O O O
agency I-ORG O O O O O
defines O O O O O O
advanced O O O O O O
services O O O O O O
is O O O O O O
unclear O O O O O O
. O O O O O O

They B-ORG O O O O O
could O O O O O O
refer O O O O O O
to O O O O O O
features O O O O O O
beyond O O O O O O
text O O O O O O
messaging O O O O O O
, O O O O O O
such O O O O O O
as O O O O O O
video O O O O O O
teleconferencing O O O O O O
, O O O O O O
the O O O O O O
sharing O O O O O O
of O O O O O O
files O O O O O O
or O O O O O O
messaging O O O O O O
over O O O O O O
interactive O O O O O O
television O O O O O O
. O O O O O O

Today O O O O O O
, O O O O O O
consumers B-PER O O O O O
more O O O O O O
commonly O O O O O O
take O O O O O O
advantage O O O O O O
of O O O O O O
the O O O O O O
garden O O O O O O
variety O O O O O O
functions O O O O O O
. O O O O O O

They B-PER O O O O O
type O O O O O O
short O O O O O O
real-time O O O O O O
phrases O O O O O O
to O O O O O O
others B-PER O O O O O
, O O O O O O
allowing O O O O O O
them B-PER O O O O O
to O O O O O O
`` O O O O O O
chat O O O O O O
'' O O O O O O
back-and-forth O O O O O O
using O O O O O O
text O O O O O O
. O O O O O O

Unlike O O O O O O
e-mail O O O O O O
, O O O O O O
it O O O O O O
's O O O O O O
instantaneous O O O O O O
and O O O O O O
gets O O O O O O
the B-PER O O O O O
recipient I-PER O O O O O
's O O O O O O
attention O O O O O O
right O O O O O O
away O O O O O O
. O O O O O O

People B-PER O O O O O
can O O O O O O
communicate O O O O O O
with O O O O O O
international B-PER O O O O O
friends I-PER O O O O O
without O O O O O O
the O O O O O O
hefty O O O O O O
phone O O O O O O
bills O O O O O O
. O O O O O O

And O O O O O O
the O O O O O O
service O O O O O O
has O O O O O O
taken O O O O O O
hold O O O O O O
with O O O O O O
those B-PER O O O O O
who I-PER B-PER O O O O
have I-PER O O O O O
hearing I-PER O O O O O
or I-PER O O O O O
speech I-PER O O O O O
disabilities I-PER O O O O O
. O O O O O O

Unlike O O O O O O
the O O O O O O
telephone O O O O O O
, O O O O O O
people B-PER O O O O O
can O O O O O O
discreetly O O O O O O
interact O O O O O O
with O O O O O O
others B-PER O O O O O
_ O O O O O O
or O O O O O O
decide O O O O O O
not O O O O O O
to O O O O O O
. O O O O O O

`` O O O O O O
It O O O O O O
's O O O O O O
communications O O O O O O
that O O O O O O
can O O O O O O
be O O O O O O
ignored O O O O O O
, O O O O O O
'' O O O O O O
said O O O O O O
Jonathan B-PER O O O O O
Sacks I-PER O O O O O
, O O O O O O
a B-PER O O O O O
vice I-PER O O O O O
president I-PER O O O O O
at I-PER O O O O O
AOL I-PER B-ORG O O O O
, I-PER I-ORG O O O O
which I-PER I-ORG B-ORG O O O
runs I-PER I-ORG O O O O
the I-PER I-ORG O O O O
two I-PER I-ORG O O O O
leading I-PER I-ORG O O O O
messaging I-PER I-ORG O O O O
services I-PER I-ORG O O O O
_ I-PER I-ORG O O O O
ICQ I-PER I-ORG O O O O
and I-PER I-ORG O O O O
AIM I-PER I-ORG O O O O
_ I-PER I-ORG O O O O
with I-PER I-ORG O O O O
140 I-PER I-ORG B-PER O O O
million I-PER I-ORG I-PER O O O
users I-PER I-ORG I-PER O O O
. O O O O O O

`` O O O O O O
On O O O O O O
the O O O O O O
telephone O O O O O O
, O O O O O O
you B-PER O O O O O
ca O O O O O O
n't O O O O O O
see O O O O O O
when O O O O O O
somebody B-PER O O O O O
is O O O O O O
near O O O O O O
the O O O O O O
phone O O O O O O
. O O O O O O

You B-PER O O O O O
ca O O O O O O
n't O O O O O O
see O O O O O O
when O O O O O O
it O O O O O O
's O O O O O O
convenient O O O O O O
for O O O O O O
them B-PER O O O O O
to O O O O O O
communicate O O O O O O
with O O O O O O
you B-PER O O O O O
. O O O O O O
'' O O O O O O

AOL B-ORG B-ORG O O O O
rivals I-ORG O O O O O
say O O O O O O
that O O O O O O
if O O O O O O
instant O O O O O O
messaging O O O O O O
is O O O O O O
to O O O O O O
be O O O O O O
as O O O O O O
ubiquitous O O O O O O
as O O O O O O
the O O O O O O
phone O O O O O O
network O O O O O O
, O O O O O O
it O O O O O O
has O O O O O O
to O O O O O O
work O O O O O O
the O O O O O O
same O O O O O O
way O O O O O O
: O O O O O O
People B-PER O O O O O
who I-PER B-PER O O O O
use I-PER O O O O O
different I-PER B-ORG O O O O
providers I-PER I-ORG O O O O
must O O O O O O
still O O O O O O
be O O O O O O
able O O O O O O
to O O O O O O
contact O O O O O O
one O O O O O O
another O O O O O O
. O O O O O O

They B-ORG O O O O O
continue O O O O O O
to O O O O O O
lobby O O O O O O
the B-ORG O O O O O
FCC I-ORG O O O O O
, O O O O O O
hoping O O O O O O
to O O O O O O
see O O O O O O
the O O O O O O
conditions O O O O O O
broadened O O O O O O
before O O O O O O
the B-ORG O O O O O
agency I-ORG O O O O O
issues O O O O O O
its B-ORG O O O O O
final O O O O O O
decision O O O O O O
. O O O O O O

`` O O O O O O
It O O O O O O
's O O O O O O
really O O O O O O
important O O O O O O
to O O O O O O
get O O O O O O
this O O O O O O
right O O O O O O
before O O O O O O
innovation O O O O O O
is O O O O O O
squashed O O O O O O
because O O O O O O
one B-ORG O O O O O
company I-ORG O O O O O
has O O O O O O
a O O O O O O
monopoly O O O O O O
, O O O O O O
'' O O O O O O
said O O O O O O
Jon B-PER O O O O O
Englund I-PER O O O O O
, O O O O O O
vice B-PER O O O O O
president I-PER O O O O O
of I-PER O O O O O
government I-PER B-GPE O O O O
affairs I-PER O O O O O
for I-PER O O O O O
ExciteAtHome I-PER B-ORG O O O O
. O O O O O O

`` O O O O O O
It O O O O O O
's O O O O O O
absolutely O O O O O O
critical O O O O O O
that O O O O O O
Internet B-PER O O O O O
uses I-PER O O O O O
have O O O O O O
real O O O O O O
choice O O O O O O
among O O O O O O
competing O O O O O O
platforms O O O O O O
. O O O O O O
'' O O O O O O

AOL B-ORG O O O O O
has O O O O O O
said O O O O O O
it B-ORG O O O O O
wants O O O O O O
to O O O O O O
work O O O O O O
toward O O O O O O
interoperability O O O O O O
, O O O O O O
but O O O O O O
first O O O O O O
needs O O O O O O
to O O O O O O
protect O O O O O O
consumer B-PER O O O O O
privacy O O O O O O
and O O O O O O
security O O O O O O
to O O O O O O
prevent O O O O O O
the O O O O O O
kinds O O O O O O
of O O O O O O
problems O O O O O O
that O O O O O O
have O O O O O O
emerged O O O O O O
in O O O O O O
the O O O O O O
e-mail O O O O O O
world O O O O O O
, O O O O O O
like O O O O O O
spamming O O O O O O
_ O O O O O O
unwanted O O O O O O
junk O O O O O O
messages O O O O O O
. O O O O O O

Company B-PER B-ORG O O O O
officials I-PER O O O O O
disagreed O O O O O O
that O O O O O O
AOL B-ORG O O O O O
's O O O O O O
market O O O O O O
share O O O O O O
was O O O O O O
keeping O O O O O O
out O O O O O O
competitors B-ORG O O O O O
. O O O O O O

AOL B-PER B-ORG O O O O
executives I-PER O O O O O
cited O O O O O O
a O O O O O O
recent O O O O O O
study O O O O O O
by O O O O O O
Media B-ORG O O O O O
Metrix I-ORG O O O O O
indicating O O O O O O
that O O O O O O
the O O O O O O
messaging O O O O O O
services O O O O O O
offered O O O O O O
by O O O O O O
Yahoo B-ORG O O O O O
! I-ORG O O O O O
and O O O O O O
Microsoft B-ORG O O O O O
are O O O O O O
the O O O O O O
fastest O O O O O O
growing O O O O O O
in O O O O O O
the B-GPE O O O O O
United I-GPE O O O O O
States I-GPE O O O O O
. O O O O O O

Why O O O O O O
all O O O O O O
the O O O O O O
fuss O O O O O O
over O O O O O O
a O O O O O O
free O O O O O O
product O O O O O O
that O O O O O O
anyone B-PER O O O O O
, I-PER O O O O O
even I-PER O O O O O
those I-PER B-PER O O O O
who I-PER I-PER B-PER O O O
do I-PER I-PER O O O O
n't I-PER I-PER O O O O
subscribe I-PER I-PER O O O O
to I-PER I-PER O O O O
AOL I-PER I-PER B-ORG O O O
, O O O O O O
can O O O O O O
use O O O O O O
? O O O O O O

Some B-PER O O O O O
pointed O O O O O O
to O O O O O O
the O O O O O O
recent O O O O O O
demise O O O O O O
of O O O O O O
two B-ORG O O O O O
instant I-ORG O O O O O
messaging I-ORG O O O O O
competitors I-ORG O O O O O
_ O O O O O O
iCAST B-ORG O O O O O
and O O O O O O
Tribal B-ORG O O O O O
Voice I-ORG O O O O O
_ O O O O O O
as O O O O O O
evidence O O O O O O
that O O O O O O
AOL B-ORG O O O O O
's O O O O O O
dominance O O O O O O
could O O O O O O
prevent O O O O O O
choices O O O O O O
in O O O O O O
the O O O O O O
market O O O O O O
. O O O O O O

Another O O O O O O
concern O O O O O O
is O O O O O O
that O O O O O O
AOL B-ORG O O O O O
could O O O O O O
use O O O O O O
its B-ORG O O O O O
substantial O O O O O O
customer B-PER O O O O O
base O O O O O O
to O O O O O O
tack O O O O O O
on O O O O O O
new O O O O O O
advanced O O O O O O
services O O O O O O
and O O O O O O
then O O O O O O
charge O O O O O O
for O O O O O O
them O O O O O O
. O O O O O O

Rivals B-ORG O O O O O
said O O O O O O
the O O O O O O
ability O O O O O O
of O O O O O O
various O O O O O O
services O O O O O O
to O O O O O O
work O O O O O O
together O O O O O O
will O O O O O O
become O O O O O O
increasingly O O O O O O
important O O O O O O
in O O O O O O
the O O O O O O
future O O O O O O
. O O O O O O

For O O O O O O
example O O O O O O
, O O O O O O
as O O O O O O
instant O O O O O O
messaging O O O O O O
migrates O O O O O O
to O O O O O O
cell O O O O O O
phones O O O O O O
or O O O O O O
hand-held O O O O O O
computer O O O O O O
organizers O O O O O O
, O O O O O O
consumers B-PER O O O O O
wo O O O O O O
n't O O O O O O
want O O O O O O
to O O O O O O
have O O O O O O
to O O O O O O
install O O O O O O
multiple O O O O O O
services O O O O O O
on O O O O O O
these O O O O O O
devices O O O O O O
, O O O O O O
said O O O O O O
Brian B-PER O O O O O
Park I-PER O O O O O
, O O O O O O
senior B-PER O O O O O
product I-PER O O O O O
for I-PER O O O O O
Yahoo I-PER B-ORG O O O O
! I-PER I-ORG O O O O
Communications I-PER O O O O O
Services I-PER O O O O O
. O O O O O O

`` O O O O O O
You B-PER O O O O O
can O O O O O O
have O O O O O O
the O O O O O O
best O O O O O O
service O O O O O O
and O O O O O O
the O O O O O O
coolest O O O O O O
features O O O O O O
, O O O O O O
but O O O O O O
nobody B-PER O O O O O
is O O O O O O
going O O O O O O
to O O O O O O
use O O O O O O
it O O O O O O
if O O O O O O
it O O O O O O
does O O O O O O
n't O O O O O O
communicate O O O O O O
with O O O O O O
other O O O O O O
services O O O O O O
, O O O O O O
'' O O O O O O
Park B-PER O O O O O
said O O O O O O
. O O O O O O

___ O O O O O O

On O O O O O O
the O O O O O O
Net O O O O O O
: O O O O O O

America B-ORG O O O O O
Online I-ORG O O O O O
corporate O O O O O O
site O O O O O O
: O O O O O O
http://corp.aol.com O O O O O O

IMUnified B-ORG O O O O O
, I-ORG O O O O O
coalition I-ORG O O O O O
formed I-ORG O O O O O
by I-ORG O O O O O
AT I-ORG B-ORG O O O O
