cartoon O O O O O O
in O O O O O O
minutes O O O O O O
was O O O O O O
an O O O O O O
experience O O O O O O
I B-PER O O O O O
would O O O O O O
n't O O O O O O
want O O O O O O
to O O O O O O
repeat O O O O O O
. O O O O O O
'' O O O O O O

Born O O O O O O
and O O O O O O
raised O O O O O O
in O O O O O O
Chicago B-GPE O O O O O
, O O O O O O
Herblock B-PER O O O O O
's O O O O O O
first O O O O O O
full-time O O O O O O
cartoonist B-PER O O O O O
's O O O O O O
job O O O O O O
was O O O O O O
on O O O O O O
the B-ORG O O O O O
Chicago I-ORG O O O O O
Daily I-ORG O O O O O
News I-ORG O O O O O
. O O O O O O

His B-PER B-PER O O O O
father I-PER O O O O O
, O O O O O O
a B-PER O O O O O
chemist I-PER O O O O O
and O O O O O O
contributor B-PER O O O O O
to I-PER O O O O O
humor I-PER O O O O O
magazines I-PER O O O O O
, O O O O O O
suggested O O O O O O
joining O O O O O O
the O O O O O O
first O O O O O O
and O O O O O O
last O O O O O O
syllables O O O O O O
of O O O O O O
his B-PER O O O O O
name O O O O O O
. O O O O O O

His B-PER O O O O O
first O O O O O O
cartoon O O O O O O
for O O O O O O
the B-ORG O O O O O
News I-ORG O O O O O
_ O O O O O O
April O O O O O O
24 O O O O O O
, O O O O O O
1929 O O O O O O
_ O O O O O O
blasted O O O O O O
the B-ORG O O O O O
timber I-ORG O O O O O
industry I-ORG O O O O O
. O O O O O O

It O O O O O O
was O O O O O O
a O O O O O O
bleak O O O O O O
view O O O O O O
of O O O O O O
rough-cut O O O O O O
tree O O O O O O
stumps O O O O O O
stretching O O O O O O
to O O O O O O
the O O O O O O
horizon O O O O O O
, O O O O O O
with O O O O O O
an O O O O O O
ironic O O O O O O
quote O O O O O O
from O O O O O O
the B-PER B-PER O O O O
poet I-PER I-PER O O O O
Henry I-PER O O O O O
Wadsworth I-PER O O O O O
Longfellow I-PER O O O O O
: O O O O O O
`` O O O O O O
This O O O O O O
is O O O O O O
the O O O O O O
forest O O O O O O
primeval O O O O O O
. O O O O O O
'' O O O O O O

Since O O O O O O
then O O O O O O
Herblock B-PER O O O O O
has O O O O O O
published O O O O O O
a O O O O O O
dozen O O O O O O
books O O O O O O
, O O O O O O
won O O O O O O
three O O O O O O
Pulitzer O O O O O O
Prizes O O O O O O
and O O O O O O
shared O O O O O O
in O O O O O O
a O O O O O O
fourth O O O O O O
. O O O O O O

APW20001118.1953.0594 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2000-11-18 O O O O O O
20:15:29 O O O O O O

Jesse-Ventura O O O O O O

Callers O O O O O O
Admonish O O O O O O
Ventura O O O O O O

ST. B-GPE O O O O O
PAUL I-GPE O O O O O
( O O O O O O
AP B-ORG O O O O O
) O O O O O O
_ O O O O O O
Gov. B-PER B-PER O O O O
Jesse I-PER O O O O O
Ventura I-PER O O O O O
's O O O O O O
weekly O O O O O O
radio O O O O O O
show O O O O O O
has O O O O O O
been O O O O O O
flooded O O O O O O
with O O O O O O
calls O O O O O O
about O O O O O O
his B-PER O O O O O
new O O O O O O
part-time O O O O O O
job O O O O O O
as O O O O O O
a B-PER O O O O O
football I-PER O O O O O
commentator I-PER O O O O O
. O O O O O O

`` O O O O O O
You B-PER O O O O O
belong O O O O O O
to O O O O O O
the B-PER O O O O O
people I-PER O O O O O
, O O O O O O
100 O O O O O O
percent O O O O O O
, O O O O O O
24-hours-a-day O O O O O O
, O O O O O O
seven O O O O O O
days O O O O O O
a O O O O O O
week O O O O O O
, O O O O O O
'' O O O O O O
one B-PER O O O O O
caller I-PER O O O O O
admonished O O O O O O
Friday O O O O O O
. O O O O O O

Others B-PER O O O O O
said O O O O O O
his B-PER O O O O O
association O O O O O O
with O O O O O O
the B-ORG O O O O O
XFL I-ORG O O O O O
_ O O O O O O
a B-ORG O O O O O
rough-and-tumble I-ORG O O O O O
league I-ORG O O O O O
organized I-ORG O O O O O
by I-ORG O O O O O
NBC I-ORG B-ORG O O O O
and I-ORG O O O O O
the I-ORG B-ORG O O O O
World I-ORG I-ORG O O O O
Wrestling I-ORG I-ORG O O O O
Federation I-ORG I-ORG O O O O
_ O O O O O O
degraded O O O O O O
his B-PER O O O O O
office O O O O O O
. O O O O O O

Ventura B-PER O O O O O
brushed O O O O O O
aside O O O O O O
the O O O O O O
criticism O O O O O O
, O O O O O O
saying O O O O O O
he B-PER O O O O O
would O O O O O O
stop O O O O O O
if O O O O O O
the B-ORG O O O O O
XFL I-ORG O O O O O
becomes O O O O O O
too O O O O O O
raunchy O O O O O O
or O O O O O O
he B-PER O O O O O
deems O O O O O O
it B-ORG O O O O O
in O O O O O O
`` O O O O O O
any O O O O O O
way O O O O O O
unacceptable O O O O O O
to O O O O O O
my B-PER O O O O O
position O O O O O O
as O O O O O O
governor B-PER O O O O O
. O O O O O O
'' O O O O O O

Meanwhile O O O O O O
, O O O O O O
Democratic B-PER B-PER B-ORG O O O
state I-PER I-PER B-GPE O O O
Sen. I-PER I-PER O O O O
Ellen I-PER O O O O O
Anderson I-PER O O O O O
said O O O O O O
she B-PER O O O O O
would O O O O O O
introduce O O O O O O
a O O O O O O
bill O O O O O O
to O O O O O O
make O O O O O O
the O O O O O O
job O O O O O O
of O O O O O O
governor O O O O O O
a O O O O O O
part-time O O O O O O
position O O O O O O
, O O O O O O
similar O O O O O O
to O O O O O O
state B-GPE O O O O O
lawmaker O O O O O O
positions O O O O O O
. O O O O O O

`` O O O O O O
It O O O O O O
would O O O O O O
fit O O O O O O
in O O O O O O
( O O O O O O
Ventura B-PER O O O O O
's O O O O O O
) O O O O O O
political O O O O O O
philosophy O O O O O O
and O O O O O O
it O O O O O O
would O O O O O O
take O O O O O O
away O O O O O O
the O O O O O O
criticism O O O O O O
of O O O O O O
him B-PER O O O O O
taking O O O O O O
outside O O O O O O
jobs O O O O O O
, O O O O O O
'' O O O O O O
she B-PER O O O O O
said O O O O O O
. O O O O O O

In O O O O O O
a O O O O O O
contract O O O O O O
announced O O O O O O
Thursday O O O O O O
, O O O O O O
the B-PER O O O O O
former I-PER O O O O O
wrestler I-PER O O O O O
agreed O O O O O O
to O O O O O O
work O O O O O O
10 O O O O O O
Saturday O O O O O O
night O O O O O O
games O O O O O O
starting O O O O O O
in O O O O O O
February O O O O O O
. O O O O O O

He B-PER O O O O O
can O O O O O O
miss O O O O O O
them O O O O O O
if O O O O O O
state B-GPE O O O O O
business O O O O O O
demands O O O O O O
it O O O O O O
. O O O O O O

NYT20001011.2209.0444 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2000-10-11 O O O O O O
22:19:00 O O O O O O

A1407 O O O O O O
& O O O O O O
Cx1f O O O O O O
; O O O O O O
taf-z O O O O O O
u O O O O O O
a O O O O O O
BC-CHAPMAN-PAROLE-NYT O O O O O O
& O O O O O O
LR O O O O O O
; O O O O O O
10-11 O O O O O O
0725 O O O O O O

BC-CHAPMAN-PAROLE-NYT O O O O O O

LENNON'S O O O O O O
KILLER O O O O O O
APOLOGIZED O O O O O O
AT O O O O O O
PAROLE O O O O O O
HEARING O O O O O O
, O O O O O O
IN O O O O O O
VAIN O O O O O O

& O O O O O O
UR O O O O O O
; O O O O O O
By O O O O O O
SHAILA O O O O O O
K. O O O O O O
DEWAN O O O O O O
& O O O O O O
QC O O O O O O
; O O O O O O
& O O O O O O
LR O O O O O O
; O O O O O O
& O O O O O O
QL O O O O O O
; O O O O O O
& O O O O O O
UR O O O O O O
; O O O O O O
c.2000 O O O O O O
N.Y. O O O O O O
Times O O O O O O
News O O O O O O
Service O O O O O O
& O O O O O O
QC O O O O O O
; O O O O O O
& O O O O O O
LR O O O O O O
; O O O O O O
& O O O O O O
QL O O O O O O
; O O O O O O

`` O O O O O O
I B-PER O O O O O
do O O O O O O
wish O O O O O O
I B-PER O O O O O
was O O O O O O
a B-PER O O O O O
big I-PER O O O O O
nobody I-PER O O O O O
again O O O O O O
, O O O O O O
'' O O O O O O
Mark B-PER O O O O O
David I-PER O O O O O
Chapman I-PER O O O O O
told O O O O O O
the B-ORG O O O O O
New I-ORG B-GPE O O O O
York I-ORG I-GPE O O O O
State I-ORG I-GPE O O O O
Parole I-ORG O O O O O
Board I-ORG O O O O O
at O O O O O O
a O O O O O O
closed O O O O O O
hearing O O O O O O
at O O O O O O
the B-FAC O O O O O
Attica I-FAC B-FAC O O O O
state I-FAC B-GPE O O O O
prison I-FAC O O O O O
on O O O O O O
Oct. O O O O O O
3 O O O O O O
. O O O O O O

But O O O O O O
his B-PER O O O O O
words O O O O O O
did O O O O O O
not O O O O O O
sway O O O O O O
the B-ORG O O O O O
board I-ORG O O O O O
, I-ORG O O O O O
which I-ORG B-ORG O O O O
, I-ORG O O O O O
citing I-ORG O O O O O
his I-ORG B-PER O O O O
ongoing I-ORG O O O O O
desire I-ORG O O O O O
for I-ORG O O O O O
notoriety I-ORG O O O O O
, I-ORG O O O O O
denied I-ORG O O O O O
Chapman I-ORG B-PER O O O O
's I-ORG O O O O O
first I-ORG O O O O O
bid I-ORG O O O O O
for I-ORG O O O O O
parole I-ORG O O O O O
since I-ORG O O O O O
he I-ORG B-PER O O O O
pleaded I-ORG O O O O O
guilty I-ORG O O O O O
to I-ORG O O O O O
the I-ORG O O O O O
Dec. I-ORG O O O O O
8 I-ORG O O O O O
, I-ORG O O O O O
1980 I-ORG O O O O O
, I-ORG O O O O O
murder I-ORG O O O O O
of I-ORG O O O O O
John I-ORG B-PER O O O O
Lennon I-ORG I-PER O O O O
. O O O O O O

In O O O O O O
the O O O O O O
hearing O O O O O O
, O O O O O O
a O O O O O O
transcript O O O O O O
of O O O O O O
which O O O O O O
was O O O O O O
released O O O O O O
Wednesday O O O O O O
, O O O O O O
Chapman B-PER O O O O O
said O O O O O O
repeatedly O O O O O O
that O O O O O O
he B-PER O O O O O
did O O O O O O
not O O O O O O
have O O O O O O
the O O O O O O
right O O O O O O
to O O O O O O
ask O O O O O O
for O O O O O O
his B-PER O O O O O
release O O O O O O
. O O O O O O

But O O O O O O
if O O O O O O
he B-PER O O O O O
were O O O O O O
paroled O O O O O O
, O O O O O O
he B-PER O O O O O
would O O O O O O
try O O O O O O
to O O O O O O
work O O O O O O
on O O O O O O
a B-FAC O O O O O
farm I-FAC O O O O O
, O O O O O O
speak O O O O O O
at O O O O O O
churches B-FAC O O O O O
and O O O O O O
be O O O O O O
reunited O O O O O O
with O O O O O O
his B-PER B-PER O O O O
wife I-PER O O O O O
, I-PER O O O O O
who I-PER B-PER O O O O
flies I-PER O O O O O
from I-PER O O O O O
Hawaii I-PER B-GPE O O O O
twice I-PER O O O O O
a I-PER O O O O O
year I-PER O O O O O
to I-PER O O O O O
visit I-PER O O O O O
him I-PER B-PER O O O O
, O O O O O O
he B-PER O O O O O
said O O O O O O
. O O O O O O

In O O O O O O
a O O O O O O
somewhat O O O O O O
rambling O O O O O O
apology O O O O O O
to O O O O O O
Lennon B-PER B-PER O O O O
's I-PER O O O O O
widow I-PER O O O O O
, O O O O O O
Yoko B-PER O O O O O
Ono I-PER O O O O O
, O O O O O O
Chapman B-PER O O O O O
, I-PER O O O O O
45 I-PER O O O O O
, O O O O O O
said O O O O O O
first O O O O O O
that O O O O O O
he B-PER O O O O O
could O O O O O O
not O O O O O O
imagine O O O O O O
her B-PER O O O O O
pain O O O O O O
, O O O O O O
and O O O O O O
later O O O O O O
that O O O O O O
he B-PER O O O O O
had O O O O O O
felt O O O O O O
it O O O O O O
for O O O O O O
the O O O O O O
first O O O O O O
time O O O O O O
after O O O O O O
reading O O O O O O
a O O O O O O
recent O O O O O O
Newsweek B-ORG O O O O O
article O O O O O O
in O O O O O O
which O O O O O O
she B-PER O O O O O
said O O O O O O
she B-PER O O O O O
had O O O O O O
been O O O O O O
shaking O O O O O O
uncontrollably O O O O O O
the O O O O O O
night O O O O O O
of O O O O O O
her B-PER B-PER O O O O
husband I-PER O O O O O
's O O O O O O
death O O O O O O
. O O O O O O

`` O O O O O O
I B-PER O O O O O
've O O O O O O
come O O O O O O
to O O O O O O
grips O O O O O O
with O O O O O O
the O O O O O O
fact O O O O O O
that O O O O O O
that O O O O O O
John B-PER O O O O O
Lennon I-PER O O O O O
was O O O O O O
a B-PER O O O O O
person I-PER O O O O O
, O O O O O O
'' O O O O O O
he B-PER O O O O O
said O O O O O O
. O O O O O O

Chapman B-PER O O O O O
told O O O O O O
the B-ORG O O O O O
board I-ORG O O O O O
that O O O O O O
after O O O O O O
reading O O O O O O
the O O O O O O
article O O O O O O
, O O O O O O
he B-PER O O O O O
had O O O O O O
almost O O O O O O
skipped O O O O O O
the O O O O O O
hearing O O O O O O
. O O O O O O

But O O O O O O
he B-PER O O O O O
said O O O O O O
, O O O O O O
`` O O O O O O
You B-ORG O O O O O
have O O O O O O
a O O O O O O
right O O O O O O
to O O O O O O
know O O O O O O
what O O O O O O
happened O O O O O O
. O O O O O O
'' O O O O O O

Chapman B-PER O O O O O
would O O O O O O
have O O O O O O
been O O O O O O
up O O O O O O
for O O O O O O
parole O O O O O O
even O O O O O O
if O O O O O O
he B-PER O O O O O
had O O O O O O
not O O O O O O
attended O O O O O O
, O O O O O O
a B-PER O O O O O
parole I-PER B-ORG O O O O
board I-PER I-ORG O O O O
spokesman I-PER O O O O O
said O O O O O O
. O O O O O O

Ono B-PER O O O O O
did O O O O O O
not O O O O O O
attend O O O O O O
the O O O O O O
hearing O O O O O O
, O O O O O O
but O O O O O O
had O O O O O O
submitted O O O O O O
a O O O O O O
letter O O O O O O
asking O O O O O O
that O O O O O O
parole O O O O O O
be O O O O O O
denied O O O O O O
. O O O O O O

Chapman B-PER O O O O O
, I-PER O O O O O
who I-PER B-PER O O O O
has I-PER O O O O O
been I-PER O O O O O
criticized I-PER O O O O O
for I-PER O O O O O
seeming I-PER O O O O O
to I-PER O O O O O
revel I-PER O O O O O
in I-PER O O O O O
televised I-PER O O O O O
appearances I-PER O O O O O
after I-PER O O O O O
his I-PER B-PER O O O O
conviction I-PER O O O O O
, O O O O O O
was O O O O O O
consistently O O O O O O
self-deprecating O O O O O O
throughout O O O O O O
the O O O O O O
50-minute O O O O O O
hearing O O O O O O
. O O O O O O

Describing O O O O O O
an O O O O O O
outburst O O O O O O
early O O O O O O
in O O O O O O
his B-PER O O O O O
incarceration O O O O O O
, O O O O O O
he B-PER O O O O O
said O O O O O O
: O O O O O O
`` O O O O O O
They B-PER O O O O O
were O O O O O O
rough O O O O O O
with O O O O O O
me B-PER O O O O O
, O O O O O O
which O O O O O O
was O O O O O O
fine O O O O O O
. O O O O O O

Which O O O O O O
is O O O O O O
probably O O O O O O
what O O O O O O
I B-PER O O O O O
needed O O O O O O
to O O O O O O
snap O O O O O O
out O O O O O O
of O O O O O O
that O O O O O O
. O O O O O O
'' O O O O O O

Asked O O O O O O
if O O O O O O
he B-PER O O O O O
would O O O O O O
be O O O O O O
concerned O O O O O O
for O O O O O O
his B-PER O O O O O
safety O O O O O O
if O O O O O O
released O O O O O O
, O O O O O O
Chapman B-PER O O O O O
, I-PER O O O O O
who I-PER B-PER O O O O
is I-PER O O O O O
being I-PER O O O O O
held I-PER O O O O O
in I-PER O O O O O
protective I-PER O O O O O
custody I-PER O O O O O
apart I-PER O O O O O
from I-PER O O O O O
other I-PER B-PER O O O O
inmates I-PER I-PER O O O O
, O O O O O O
said O O O O O O
he B-PER O O O O O
believed O O O O O O
that O O O O O O
God B-PER O O O O O
`` O O O O O O
kept O O O O O O
the O O O O O O
lions O O O O O O
' O O O O O O
mouths O O O O O O
shut O O O O O O
in O O O O O O
Daniel B-LOC B-PER O O O O
's I-LOC O O O O O
den I-LOC O O O O O
, O O O O O O
'' O O O O O O
adding O O O O O O
, O O O O O O
`` O O O O O O
And O O O O O O
I B-PER O O O O O
think O O O O O O
he B-PER O O O O O
can O O O O O O
do O O O O O O
the O O O O O O
same O O O O O O
for O O O O O O
me B-PER O O O O O
if O O O O O O
he B-PER O O O O O
so O O O O O O
chooses O O O O O O
, O O O O O O
and O O O O O O
I B-PER O O O O O
would O O O O O O
leave O O O O O O
most O O O O O O
of O O O O O O
that O O O O O O
up O O O O O O
to O O O O O O
him B-PER O O O O O
. O O O O O O
'' O O O O O O

Chapman B-PER O O O O O
's O O O O O O
pursuit O O O O O O
of O O O O O O
publicity O O O O O O
occupied O O O O O O
much O O O O O O
of O O O O O O
the O O O O O O
discussion O O O O O O
, O O O O O O
despite O O O O O O
his B-PER O O O O O
professed O O O O O O
wish O O O O O O
to O O O O O O
return O O O O O O
to O O O O O O
the O O O O O O
anonymity O O O O O O
that O O O O O O
had O O O O O O
plagued O O O O O O
him B-PER O O O O O
, O O O O O O
as O O O O O O
a B-PER O O O O O
security I-PER O O O O O
guard I-PER O O O O O
in I-PER O O O O O
Hawaii I-PER B-GPE O O O O
, O O O O O O
enough O O O O O O
to O O O O O O
make O O O O O O
him B-PER O O O O O
commit O O O O O O
his B-PER O O O O O
notorious O O O O O O
crime O O O O O O
. O O O O O O

When O O O O O O
the B-ORG O O O O O
board I-ORG O O O O O
denied O O O O O O
parole O O O O O O
in O O O O O O
a O O O O O O
written O O O O O O
statement O O O O O O
issued O O O O O O
shortly O O O O O O
after O O O O O O
the O O O O O O
hearing O O O O O O
, O O O O O O
it B-ORG O O O O O
said O O O O O O
: O O O O O O
`` O O O O O O
Your B-PER O O O O O
most O O O O O O
vicious O O O O O O
and O O O O O O
violent O O O O O O
act O O O O O O
was O O O O O O
apparently O O O O O O
fueled O O O O O O
by O O O O O O
your B-PER O O O O O
need O O O O O O
to O O O O O O
be O O O O O O
acknowledged O O O O O O
